ObjectId,Relevance
14184,0
14185,0
14186,0
14187,0
14188,0
14189,0
14190,0
14191,0
14192,0
14193,0
14194,0
14195,0
14196,1
14197,0
14198,0
14199,1
14200,0
14201,1
14202,0
14203,1
14204,1
14205,1
14206,0
14207,1
14208,1
14209,1
14210,1
14211,1
14212,1
14213,1
14214,0
14215,0
14216,1
14217,1
14218,0
14219,0
14220,0
14221,0
14222,0
14223,0
14224,0
14225,0
14226,0
14227,0
14228,0
14229,0
14230,0
14231,0
14232,0
14233,0
14234,0
14235,0
14236,0
14237,0
14238,0
14239,0
14240,0
14241,1
14242,0
14243,1
14244,1
14245,0
14246,0
14247,0
14248,0
14249,0
14250,0
14251,0
14252,0
14253,0
14254,0
14255,0
14256,0
14257,0
14258,0
14259,0
14260,0
14261,0
14262,0
14263,0
14264,0
14265,0
14266,0
14267,0
14268,0
14269,0
14270,0
14271,0
14272,0
14273,0
14274,0
14275,0
14276,0
14277,0
14278,0
14279,0
14280,0
14281,0
14282,0
14283,0
14284,0
14285,0
14286,0
14287,0
14288,0
14289,0
14290,0
14291,0
14292,0
14293,0
14294,0
14295,1
14296,0
14297,0
14298,0
14299,0
14300,0
14301,0
14302,0
14303,0
14304,1
14305,0
14306,0
14307,0
14308,1
14309,1
14310,0
14311,0
14312,0
14313,0
14314,1
14315,1
14316,1
14317,0
14318,1
14319,1
14320,1
14321,0
14322,0
14323,1
14324,1
14325,0
14326,1
14327,0
14328,1
14329,1
14330,0
14331,0
14332,1
14333,1
14334,1
14335,0
14336,1
14337,1
14338,1
14339,1
14340,1
14341,1
14342,1
14343,1
14344,1
14345,1
14346,1
14347,0
14348,1
14349,1
14350,0
14351,0
14352,0
14353,1
14354,0
14355,0
14356,0
14357,0
14358,1
14359,0
14360,0
14361,0
14362,1
14363,0
14364,0
14365,0
14366,0
14367,0
14368,0
14369,0
14370,0
14371,0
14372,0
14373,0
14374,0
14375,0
14376,0
14377,0
14378,0
14379,0
14380,0
14381,0
14382,0
14383,1
14384,0
14385,0
14386,0
14387,0
14388,1
14389,0
14390,0
14391,0
14392,0
14393,0
14394,0
14395,0
14396,0
14397,0
14398,0
14399,0
14400,0
14401,0
14402,0
14403,0
14404,0
14405,0
14406,0
14407,0
14408,0
14409,0
14410,0
14411,0
14412,0
14413,0
14414,0
14415,0
14416,0
14417,0
14418,0
14419,0
14420,0
14421,0
14422,0
14423,0
14424,0
14425,0
14426,0
14427,0
14428,0
14429,1
14430,0
14431,0
14432,0
14433,0
14434,1
14435,0
14436,0
14437,1
14438,0
14439,0
14440,0
14441,0
14442,0
14443,1
14444,0
14445,0
14446,0
14447,1
14448,0
14449,1
14450,1
14451,0
14452,1
14453,0
14454,1
14455,0
14456,0
14457,1
14458,1
14459,1
14460,0
14461,0
14462,1
14463,0
14464,0
14465,0
14466,0
14467,1
14468,1
14469,1
14470,1
14471,0
14472,0
14473,0
14474,1
14475,0
14476,1
14477,1
14478,0
14479,1
14480,1
14481,0
14482,1
14483,1
14484,0
14485,0
14486,0
14487,0
14488,0
14489,0
14490,0
14491,0
14492,0
14493,0
14494,0
14495,0
14496,0
14497,0
14498,0
14499,0
14500,0
14501,0
14502,0
14503,0
14504,0
14505,0
14506,0
14507,0
14508,0
14509,0
14510,0
14511,0
14512,0
14513,0
14514,1
14515,0
14516,1
14517,0
14518,1
14519,1
14520,1
14521,1
14522,1
14523,1
14524,1
14525,0
14526,1
14527,1
14528,0
14529,1
14530,1
14531,1
14532,0
14533,1
14534,1
14535,1
14536,0
14537,1
14538,0
14539,0
14540,1
14541,0
14542,1
14543,1
14544,0
14545,1
14546,0
14547,1
14548,0
14549,1
14550,1
14551,1
14552,1
14553,0
14554,0
14555,1
14556,1
14557,1
14558,1
14559,1
14560,0
14561,0
14562,1
14563,1
14564,1
14565,0
14566,1
14567,1
14568,1
14569,0
14570,1
14571,1
14572,1
14573,0
14574,1
14575,1
14576,1
14577,0
14578,1
14579,1
14580,0
14581,0
14582,0
14583,0
14584,1
14585,0
14586,1
14587,0
14588,0
14589,0
14590,0
14591,0
14592,0
14593,0
14594,1
14595,0
14596,0
14597,0
14598,0
14599,0
14600,0
14601,0
14602,0
14603,1
14604,0
14605,0
14606,0
14607,0
14608,0
14609,0
14610,1
14611,0
14612,1
14613,0
14614,1
14615,1
14616,1
14617,1
14618,1
14619,1
14620,1
14621,1
14622,1
14623,0
14624,0
14625,1
14626,0
14627,1
14628,0
14629,1
14630,1
14631,1
14632,1
14633,0
14634,1
14635,1
14636,1
14637,1
14638,1
14639,1
14640,1
14641,0
14642,0
14643,0
14644,0
14645,0
14646,0
14647,0
14648,0
14649,0
14650,0
14651,0
14652,0
14653,0
14654,0
14655,0
14656,0
14657,1
14658,1
14659,0
14660,1
14661,1
14662,1
14663,1
14664,0
14665,1
14666,1
14667,1
14668,1
14669,1
14670,1
14671,1
14672,1
14673,1
14674,1
14675,1
14676,1
14677,1
14678,1
14679,1
14680,1
14681,1
14682,1
14683,1
14684,1
14685,1
14686,1
14687,1
14688,1
14689,1
14690,1
14691,1
14692,1
14693,1
14694,1
14695,1
14696,0
14697,0
14698,0
14699,0
14700,0
14701,0
14702,0
14703,0
14704,0
14705,0
14706,0
14707,0
14708,0
14709,1
14710,0
14711,0
14712,0
14713,0
14714,0
14715,0
14716,0
14717,0
14718,0
14719,0
14720,0
14721,0
14722,0
14723,0
14724,0
14725,0
14726,0
14727,0
14728,0
14729,0
14730,1
14731,0
14732,0
14733,0
14734,1
14735,1
14736,1
14737,1
14738,1
14739,1
14740,0
14741,1
14742,1
14743,0
14744,1
14745,0
14746,0
14747,0
14748,0
14749,0
14750,0
14751,0
14752,0
14753,0
14754,0
14755,0
14756,0
14757,0
14758,0
14759,0
14760,0
14761,0
14762,0
14763,0
14764,0
14765,0
14766,0
14767,0
14768,0
14769,0
14770,0
14771,0
14772,0
14773,0
14774,0
14775,0
14776,0
14777,0
14778,0
14779,0
14780,0
14781,0
14782,0
14783,0
14784,0
14785,0
14786,0
14787,0
14788,0
14789,0
14790,0
14791,0
14792,0
14793,0
14794,0
14795,0
14796,0
14797,0
14798,0
14799,0
14800,0
14801,0
14802,0
14803,0
14804,0
14805,0
14806,0
14807,0
14808,0
14809,0
14810,0
14811,0
14812,0
14813,0
14814,0
14815,0
14816,0
14817,0
14818,0
14819,0
14820,0
14821,1
14822,1
14823,1
14824,0
14825,1
14826,1
14827,1
14828,1
14829,1
14830,1
14831,1
14832,1
14833,0
14834,0
14835,0
14836,1
14837,1
14838,0
14839,0
14840,0
14841,1
14842,1
14843,0
14844,1
14845,1
14846,0
14847,1
14848,0
14849,0
14850,1
14851,0
14852,0
14853,1
14854,0
14855,0
14856,0
14857,0
14858,0
14859,0
14860,0
14861,1
14862,1
14863,1
14864,0
14865,0
14866,0
14867,1
14868,1
14869,1
14870,0
14871,0
14872,1
14873,1
14874,1
14875,1
14876,1
14877,1
14878,0
14879,0
14880,0
14881,0
14882,0
14883,0
14884,0
14885,0
14886,0
14887,0
14888,0
14889,1
14890,1
14891,0
14892,0
14893,0
14894,0
14895,0
14896,0
14897,0
14898,0
14899,0
14900,0
14901,0
14902,0
14903,0
14904,0
14905,0
14906,0
14907,0
14908,0
14909,0
14910,0
14911,0
14912,1
14913,0
14914,0
14915,0
14916,1
14917,0
14918,0
14919,0
14920,0
14921,0
14922,0
14923,0
14924,0
14925,0
14926,1
14927,0
14928,0
14929,0
14930,0
14931,0
14932,0
14933,0
14934,0
14935,0
14936,0
14937,1
14938,0
14939,0
14940,0
14941,0
14942,0
14943,0
14944,0
14945,0
14946,0
14947,0
14948,0
14949,0
14950,0
14951,0
14952,0
14953,0
14954,0
14955,0
14956,0
14957,0
14958,0
14959,0
14960,0
14961,0
14962,0
14963,0
14964,0
14965,0
14966,0
14967,0
14968,0
14969,0
14970,0
14971,0
14972,0
14973,0
14974,0
14975,0
14976,0
14977,0
14978,0
14979,0
14980,0
14981,0
14982,0
14983,0
14984,0
14985,0
14986,0
14987,0
14988,0
14989,0
14990,0
14991,1
14992,0
14993,0
14994,1
14995,1
14996,1
14997,1
14998,0
14999,1
15000,1
15001,1
15002,1
15003,0
15004,0
15005,1
15006,0
15007,1
15008,0
15009,0
15010,1
15011,1
15012,1
15013,1
15014,1
15015,1
15016,0
15017,1
15018,1
15019,1
15020,0
15021,1
15022,1
15023,1
15024,0
15025,1
15026,0
15027,0
15028,1
15029,0
15030,1
15031,1
15032,1
15033,0
15034,0
15035,1
15036,1
15037,0
15038,1
15039,0
15040,0
15041,0
15042,0
15043,0
15044,0
15045,0
15046,0
15047,0
15048,0
15049,0
15050,0
15051,0
15052,0
15053,0
15054,0
15055,0
15056,0
15057,0
15058,0
15059,0
15060,0
15061,0
15062,0
15063,0
15064,0
15065,0
15066,0
15067,0
15068,0
15069,0
15070,0
15071,0
15072,1
15073,1
15074,0
15075,0
15076,0
15077,0
15078,0
15079,0
15080,0
15081,0
15082,0
15083,0
15084,0
15085,0
15086,0
15087,0
15088,0
15089,0
15090,0
15091,0
15092,0
15093,1
15094,1
15095,0
15096,0
15097,0
15098,0
15099,0
15100,1
15101,1
15102,0
15103,1
15104,0
15105,0
15106,1
15107,1
15108,0
15109,0
15110,0
15111,0
15112,1
15113,0
15114,0
15115,0
15116,0
15117,0
15118,0
15119,0
15120,0
15121,1
15122,1
15123,0
15124,0
15125,0
15126,0
15127,1
15128,1
15129,0
15130,1
15131,1
15132,0
15133,1
15134,0
15135,0
15136,1
15137,1
15138,1
15139,0
15140,0
15141,0
15142,0
15143,1
15144,1
15145,0
15146,1
15147,1
15148,1
15149,1
15150,1
15151,1
15152,1
15153,1
15154,1
15155,1
15156,1
15157,1
15158,1
15159,0
15160,1
15161,0
15162,0
15163,0
15164,0
15165,0
15166,1
15167,0
15168,1
15169,0
15170,0
15171,0
15172,0
15173,1
15174,0
15175,0
15176,1
15177,1
15178,1
15179,1
15180,0
15181,0
15182,1
15183,1
15184,0
15185,1
15186,0
15187,0
15188,0
15189,0
15190,0
15191,0
15192,1
15193,0
15194,0
15195,1
15196,0
15197,0
15198,0
15199,1
15200,1
15201,0
15202,0
15203,0
15204,0
15205,0
15206,0
15207,0
15208,0
15209,1
15210,1
15211,1
15212,1
15213,1
15214,1
15215,1
15216,1
15217,1
15218,1
15219,1
15220,1
15221,1
15222,0
15223,1
15224,1
15225,1
15226,1
15227,0
15228,1
15229,1
15230,0
15231,0
15232,1
15233,0
15234,0
15235,0
15236,0
15237,1
15238,0
15239,0
15240,0
15241,0
15242,0
15243,0
15244,0
15245,1
15246,0
15247,0
15248,0
15249,0
15250,0
15251,0
15252,1
15253,0
15254,0
15255,0
15256,1
15257,1
15258,0
15259,0
15260,0
15261,0
15262,1
15263,0
15264,0
15265,1
15266,1
15267,0
15268,0
15269,0
15270,0
15271,0
15272,1
15273,0
15274,0
15275,0
15276,0
15277,1
15278,0
15279,1
15280,1
15281,0
15282,0
15283,0
15284,0
15285,0
15286,0
15287,0
15288,0
15289,1
15290,0
15291,0
15292,0
15293,0
15294,0
15295,1
15296,0
15297,0
15298,0
15299,0
15300,0
15301,0
15302,1
15303,0
15304,0
15305,0
15306,0
15307,0
15308,0
15309,0
15310,0
15311,0
15312,0
15313,0
15314,0
15315,0
15316,0
15317,0
15318,0
15319,0
15320,0
15321,0
15322,0
15323,0
15324,0
15325,0
15326,0
15327,0
15328,0
15329,0
15330,0
15331,0
15332,0
15333,0
15334,0
15335,0
15336,0
15337,0
15338,0
15339,0
15340,0
15341,0
15342,0
15343,0
15344,0
15345,0
15346,0
15347,0
15348,0
15349,0
15350,0
15351,0
15352,0
15353,0
15354,0
15355,0
15356,0
15357,0
15358,1
15359,0
15360,0
15361,0
15362,0
15363,1
15364,1
15365,0
15366,0
15367,0
15368,0
15369,0
15370,0
15371,0
15372,1
15373,0
15374,0
15375,1
15376,0
15377,1
15378,0
15379,0
15380,0
15381,0
15382,1
15383,1
15384,0
15385,0
15386,0
15387,0
15388,0
15389,0
15390,0
15391,0
15392,0
15393,0
15394,0
15395,0
15396,0
15397,1
15398,0
15399,0
15400,0
15401,0
15402,0
15403,0
15404,0
15405,0
15406,0
15407,0
15408,0
15409,0
15410,0
15411,0
15412,0
15413,0
15414,0
15415,0
15416,0
15417,0
15418,0
15419,0
15420,0
15421,0
15422,0
15423,0
15424,0
15425,0
15426,0
15427,0
15428,0
15429,0
15430,0
15431,0
15432,0
15433,0
15434,0
15435,0
15436,0
15437,1
15438,0
15439,0
15440,0
15441,0
15442,0
15443,1
15444,0
15445,0
15446,0
15447,0
15448,0
15449,0
15450,0
15451,0
15452,0
15453,0
15454,0
15455,0
15456,0
15457,0
15458,0
15459,0
15460,0
15461,0
15462,0
15463,0
15464,0
15465,0
15466,0
15467,0
15468,0
15469,0
15470,0
15471,0
15472,0
15473,0
15474,0
15475,0
15476,0
15477,0
15478,0
15479,0
15480,0
15481,0
15482,0
15483,0
15484,0
15485,0
15486,0
15487,0
15488,1
15489,0
15490,0
15491,1
15492,0
15493,0
15494,0
15495,1
15496,0
15497,0
15498,0
15499,0
15500,0
15501,0
15502,0
15503,0
15504,0
15505,0
15506,0
15507,0
15508,0
15509,0
15510,0
15511,0
15512,0
15513,0
15514,0
15515,1
15516,1
15517,1
15518,0
15519,1
15520,1
15521,1
15522,1
15523,1
15524,1
15525,1
15526,1
15527,1
15528,0
15529,0
15530,1
15531,0
15532,0
15533,1
15534,1
15535,1
15536,0
15537,1
15538,0
15539,0
15540,1
15541,0
15542,0
15543,1
15544,1
15545,0
15546,1
15547,0
15548,0
15549,0
15550,0
15551,1
15552,0
15553,1
15554,0
15555,0
15556,0
15557,0
15558,1
15559,1
15560,1
15561,1
15562,1
15563,1
15564,1
15565,1
15566,1
15567,1
15568,1
15569,0
15570,1
15571,0
15572,0
15573,0
15574,1
15575,1
15576,0
15577,0
15578,0
15579,0
15580,0
15581,0
15582,0
15583,0
15584,0
15585,0
15586,0
15587,0
15588,0
15589,0
15590,0
15591,0
15592,1
15593,0
15594,0
15595,0
15596,1
15597,1
15598,0
15599,1
15600,1
15601,0
15602,1
15603,0
15604,1
15605,1
15606,1
15607,1
15608,0
15609,1
15610,1
15611,1
15612,0
15613,0
15614,0
15615,0
15616,1
15617,0
15618,0
15619,0
15620,1
15621,1
15622,1
15623,1
15624,1
15625,0
15626,1
15627,0
15628,1
15629,1
15630,0
15631,0
15632,0
15633,1
15634,1
15635,1
15636,1
15637,0
15638,0
15639,1
15640,1
15641,1
15642,0
15643,0
15644,0
15645,1
15646,1
15647,0
15648,0
15649,0
15650,0
15651,0
15652,0
15653,0
15654,0
15655,0
15656,0
15657,0
15658,0
15659,0
15660,0
15661,0
15662,0
15663,0
15664,0
15665,0
15666,0
15667,0
15668,0
15669,0
15670,0
15671,0
15672,0
15673,0
15674,0
15675,0
15676,0
15677,0
15678,0
15679,0
15680,0
15681,0
15682,0
15683,0
15684,0
15685,0
15686,0
15687,0
15688,0
15689,0
15690,0
15691,0
15692,0
15693,0
15694,0
15695,0
15696,0
15697,0
15698,0
15699,0
15700,0
15701,0
15702,0
15703,0
15704,0
15705,0
15706,0
15707,0
15708,0
15709,0
15710,0
15711,0
15712,0
15713,0
15714,0
15715,0
15716,0
15717,0
15718,0
15719,0
15720,1
15721,0
15722,0
15723,0
15724,0
15725,0
15726,0
15727,0
15728,0
15729,0
15730,0
15731,0
15732,0
15733,0
15734,0
15735,0
15736,0
15737,0
15738,0
15739,0
15740,0
15741,0
15742,0
15743,0
15744,0
15745,0
15746,0
15747,0
15748,0
15749,0
15750,0
15751,0
15752,0
15753,0
15754,0
15755,0
15756,0
15757,0
15758,0
15759,0
15760,0
15761,0
15762,0
15763,0
15764,0
15765,0
15766,0
15767,0
15768,0
15769,0
15770,0
15771,0
15772,0
15773,0
15774,0
15775,0
15776,0
15777,0
15778,0
15779,0
15780,0
15781,0
15782,0
15783,1
15784,0
15785,0
15786,0
15787,0
15788,0
15789,0
15790,0
15791,1
15792,0
15793,0
15794,1
15795,0
15796,0
15797,0
15798,0
15799,1
15800,0
15801,0
15802,0
15803,0
15804,0
15805,0
15806,0
15807,0
15808,0
15809,0
15810,0
15811,0
15812,0
15813,1
15814,0
15815,0
15816,0
15817,0
15818,0
15819,1
15820,0
15821,0
15822,0
15823,0
15824,0
15825,0
15826,0
15827,0
15828,0
15829,0
15830,0
15831,0
15832,0
15833,0
15834,0
15835,0
15836,0
15837,0
15838,0
15839,0
15840,0
15841,0
15842,0
15843,0
15844,0
15845,0
15846,0
15847,0
15848,0
15849,0
15850,0
15851,0
15852,0
15853,0
15854,0
15855,0
15856,0
15857,0
15858,0
15859,0
15860,0
15861,0
15862,0
15863,0
15864,0
15865,0
15866,0
15867,0
15868,0
15869,0
15870,0
15871,0
15872,0
15873,0
15874,0
15875,0
15876,0
15877,0
15878,0
15879,0
15880,0
15881,0
15882,0
15883,0
15884,0
15885,0
15886,0
15887,0
15888,0
15889,0
15890,1
15891,0
15892,0
15893,1
15894,0
15895,0
15896,0
15897,0
15898,1
15899,1
15900,0
15901,1
15902,1
15903,1
15904,1
15905,0
15906,1
15907,1
15908,1
15909,1
15910,0
15911,1
15912,1
15913,0
15914,0
15915,0
15916,0
15917,0
15918,0
15919,0
15920,0
15921,0
15922,1
15923,0
15924,0
15925,0
15926,0
15927,0
15928,0
15929,0
15930,0
15931,1
15932,1
15933,1
15934,1
15935,1
15936,1
15937,1
15938,1
15939,1
15940,1
15941,1
15942,0
15943,1
15944,1
15945,1
15946,1
15947,1
15948,1
15949,1
15950,1
15951,1
15952,1
15953,1
15954,1
15955,1
15956,0
15957,0
15958,0
15959,0
15960,0
15961,1
15962,0
15963,0
15964,0
15965,0
15966,1
15967,0
15968,0
15969,0
15970,0
15971,1
15972,0
15973,0
15974,0
15975,0
15976,0
15977,0
15978,0
15979,0
15980,0
15981,0
15982,0
15983,0
15984,1
15985,1
15986,0
15987,1
15988,1
15989,1
15990,0
15991,0
15992,1
15993,1
15994,1
15995,1
15996,1
15997,1
15998,0
15999,1
16000,0
16001,1
16002,1
16003,1
16004,0
16005,1
16006,0
16007,1
16008,0
16009,0
16010,1
16011,0
16012,0
16013,1
16014,1
16015,0
16016,1
16017,1
16018,1
16019,0
16020,0
16021,0
16022,1
16023,0
16024,0
16025,1
16026,0
16027,0
16028,0
16029,0
16030,0
16031,0
16032,0
16033,0
16034,0
16035,0
16036,0
16037,0
16038,0
16039,0
16040,0
16041,0
16042,0
16043,0
16044,0
16045,0
16046,0
16047,0
16048,1
16049,0
16050,1
16051,0
16052,0
16053,0
16054,0
16055,0
16056,1
16057,0
16058,0
16059,0
16060,0
16061,1
16062,0
16063,0
16064,0
16065,1
16066,1
16067,1
16068,1
16069,1
16070,1
16071,0
16072,1
16073,1
16074,0
16075,0
16076,1
16077,1
16078,1
16079,0
16080,1
16081,1
16082,1
16083,1
16084,1
16085,1
16086,0
16087,0
16088,0
16089,0
16090,0
16091,0
16092,0
16093,0
16094,0
16095,0
16096,0
16097,0
16098,0
16099,0
16100,0
16101,0
16102,0
16103,0
16104,0
16105,0
16106,0
16107,0
16108,0
16109,1
16110,1
16111,1
16112,1
16113,0
16114,1
16115,1
16116,1
16117,1
16118,1
16119,1
16120,1
16121,1
16122,1
16123,1
16124,1
16125,1
16126,1
16127,1
16128,1
16129,1
16130,1
16131,1
16132,0
16133,1
16134,1
16135,1
16136,0
16137,0
16138,0
16139,1
16140,0
16141,1
16142,0
16143,0
16144,0
16145,0
16146,0
16147,1
16148,0
16149,0
16150,1
16151,0
16152,1
16153,1
16154,0
16155,0
16156,0
16157,0
16158,0
16159,0
16160,0
16161,0
16162,0
16163,1
16164,0
16165,0
16166,1
16167,0
16168,0
16169,0
16170,0
16171,0
16172,0
16173,0
16174,0
16175,0
16176,0
16177,0
16178,0
16179,0
16180,0
16181,0
16182,0
16183,0
16184,0
16185,0
16186,0
16187,0
16188,0
16189,1
16190,0
16191,1
16192,1
16193,1
16194,1
16195,1
16196,1
16197,1
16198,1
16199,0
16200,1
16201,1
16202,0
16203,1
16204,1
16205,0
16206,0
16207,1
16208,1
16209,0
16210,0
16211,1
16212,0
16213,1
16214,1
16215,0
16216,1
16217,0
16218,0
16219,1
16220,0
16221,0
16222,1
16223,1
16224,0
16225,0
16226,0
16227,1
16228,0
16229,1
16230,0
16231,0
16232,0
16233,0
16234,0
16235,0
16236,0
16237,0
16238,0
16239,0
16240,0
16241,0
16242,0
16243,0
16244,0
16245,0
16246,0
16247,0
16248,0
16249,0
16250,0
16251,0
16252,0
16253,0
16254,0
16255,0
16256,0
16257,0
16258,0
16259,0
16260,0
16261,1
16262,0
16263,0
16264,0
16265,0
16266,0
16267,0
16268,1
16269,1
16270,0
16271,0
16272,0
16273,1
16274,0
16275,0
16276,0
16277,1
16278,0
16279,0
16280,0
16281,0
16282,0
16283,0
16284,0
16285,1
16286,0
16287,1
16288,0
16289,0
16290,0
16291,0
16292,0
16293,0
16294,1
16295,1
16296,1
16297,0
16298,1
16299,1
16300,0
16301,1
16302,1
16303,1
16304,1
16305,1
16306,1
16307,1
16308,1
16309,1
16310,0
16311,1
16312,1
16313,1
16314,0
16315,0
16316,0
16317,1
16318,1
16319,0
16320,0
16321,0
16322,0
16323,0
16324,0
16325,0
16326,0
16327,0
16328,0
16329,0
16330,0
16331,0
16332,0
16333,0
16334,0
16335,0
16336,0
16337,0
16338,0
16339,0
16340,1
16341,0
16342,1
16343,0
16344,0
16345,0
16346,0
16347,0
16348,0
16349,0
16350,0
16351,0
16352,0
16353,0
16354,0
16355,0
16356,0
16357,0
16358,0
16359,0
16360,1
16361,0
16362,0
16363,0
16364,0
16365,0
16366,0
16367,0
16368,0
16369,0
16370,0
16371,0
16372,1
16373,1
16374,1
16375,0
16376,1
16377,1
16378,1
16379,1
16380,1
16381,0
16382,1
16383,1
16384,1
16385,1
16386,1
16387,1
16388,1
16389,1
16390,1
16391,1
16392,1
16393,1
16394,0
16395,1
16396,1
16397,1
16398,1
16399,1
16400,1
16401,1
16402,1
16403,1
16404,1
16405,1
16406,1
16407,1
16408,1
16409,0
16410,1
16411,0
16412,1
16413,0
16414,1
16415,1
16416,1
16417,1
16418,1
16419,1
16420,1
16421,1
16422,1
16423,1
16424,1
16425,0
16426,0
16427,0
16428,0
16429,0
16430,0
16431,1
16432,0
16433,1
16434,1
16435,1
16436,1
16437,0
16438,0
16439,0
16440,1
16441,0
16442,1
16443,0
16444,1
16445,1
16446,0
16447,0
16448,0
16449,0
16450,0
16451,1
16452,0
16453,0
16454,1
16455,0
16456,0
16457,0
16458,0
16459,0
16460,0
16461,0
16462,0
16463,0
16464,0
16465,0
16466,0
16467,0
16468,0
16469,0
16470,0
16471,0
16472,0
16473,0
16474,0
16475,0
16476,0
16477,0
16478,0
16479,0
16480,0
16481,0
16482,0
16483,0
16484,0
16485,0
16486,0
16487,0
16488,0
16489,0
16490,0
16491,0
16492,0
16493,0
16494,1
16495,0
16496,0
16497,0
16498,0
16499,0
16500,0
16501,1
16502,1
16503,1
16504,1
16505,0
16506,1
16507,1
16508,0
16509,0
16510,1
16511,0
16512,0
16513,0
16514,1
16515,0
16516,0
16517,0
16518,0
16519,0
16520,1
16521,0
16522,0
16523,0
16524,0
16525,0
16526,0
16527,0
16528,0
16529,0
16530,0
16531,0
16532,0
16533,0
16534,0
16535,0
16536,0
16537,0
16538,0
16539,0
16540,0
16541,0
16542,0
16543,0
16544,0
16545,0
16546,0
16547,0
16548,0
16549,0
16550,0
16551,0
16552,0
16553,0
16554,0
16555,0
16556,0
16557,0
16558,0
16559,0
16560,0
16561,0
16562,0
16563,0
16564,0
16565,0
16566,0
16567,0
16568,0
16569,0
16570,0
16571,1
16572,0
16573,0
16574,1
16575,0
16576,0
16577,0
16578,0
16579,0
16580,0
16581,0
16582,1
16583,0
16584,0
16585,0
16586,0
16587,0
16588,0
16589,0
16590,0
16591,0
16592,0
16593,0
16594,0
16595,0
16596,0
16597,0
16598,0
16599,0
16600,0
16601,0
16602,0
16603,0
16604,0
16605,0
16606,0
16607,0
16608,0
16609,0
16610,0
16611,0
16612,0
16613,0
16614,0
16615,0
16616,0
16617,0
16618,0
16619,0
16620,0
16621,0
16622,0
16623,0
16624,0
16625,0
16626,0
16627,0
16628,0
16629,0
16630,0
16631,0
16632,0
16633,0
16634,0
16635,0
16636,0
16637,0
16638,0
16639,0
16640,0
16641,0
16642,0
16643,0
16644,0
16645,0
16646,0
16647,0
16648,1
16649,0
16650,1
16651,0
16652,0
16653,0
16654,0
16655,0
16656,0
16657,0
16658,0
16659,0
16660,0
16661,0
16662,0
16663,0
16664,0
16665,0
16666,0
16667,0
16668,0
16669,0
16670,0
16671,0
16672,0
16673,0
16674,0
16675,0
16676,0
16677,0
16678,0
16679,0
16680,0
16681,0
16682,0
16683,0
16684,0
16685,0
16686,0
16687,1
16688,0
16689,0
16690,0
16691,0
16692,0
16693,0
16694,0
16695,0
16696,0
16697,1
16698,0
16699,0
16700,0
16701,0
16702,0
16703,0
16704,0
16705,0
16706,0
16707,0
16708,0
16709,0
16710,0
16711,0
16712,0
16713,0
16714,0
16715,0
16716,0
16717,0
16718,0
16719,0
16720,0
16721,0
16722,0
16723,0
16724,0
16725,0
16726,0
16727,0
16728,0
16729,0
16730,0
16731,0
16732,0
16733,0
16734,0
16735,0
16736,0
16737,0
16738,0
16739,0
16740,0
16741,0
16742,0
16743,0
16744,0
16745,0
16746,0
16747,0
16748,0
16749,0
16750,0
16751,0
16752,0
16753,0
16754,0
16755,0
16756,0
16757,0
16758,0
16759,0
16760,0
16761,0
16762,0
16763,0
16764,0
16765,0
16766,0
16767,0
16768,0
16769,0
16770,0
16771,0
16772,0
16773,0
16774,0
16775,0
16776,1
16777,0
16778,0
16779,0
16780,0
16781,0
16782,0
16783,0
16784,0
16785,0
16786,0
16787,0
16788,0
16789,0
16790,0
16791,0
16792,0
16793,0
16794,0
16795,1
16796,0
16797,0
16798,0
16799,0
16800,0
16801,0
16802,0
16803,1
16804,0
16805,0
16806,0
16807,1
16808,1
16809,0
16810,0
16811,0
16812,1
16813,1
16814,0
16815,0
16816,1
16817,0
16818,0
16819,1
16820,1
16821,1
16822,0
16823,0
16824,0
16825,1
16826,0
16827,0
16828,0
16829,0
16830,0
16831,0
16832,0
16833,0
16834,1
16835,0
16836,0
16837,0
16838,0
16839,0
16840,1
16841,0
16842,0
16843,0
16844,0
16845,0
16846,0
16847,0
16848,0
16849,0
16850,0
16851,0
16852,0
16853,0
16854,0
16855,0
16856,0
16857,0
16858,0
16859,0
16860,0
16861,0
16862,0
16863,0
16864,0
16865,0
16866,0
16867,0
16868,0
16869,0
16870,0
16871,0
16872,0
16873,0
16874,0
16875,0
16876,0
16877,0
16878,0
16879,0
16880,0
16881,0
16882,0
16883,0
16884,0
16885,0
16886,0
16887,0
16888,0
16889,0
16890,0
16891,0
16892,0
16893,0
16894,0
16895,0
16896,0
16897,0
16898,0
16899,0
16900,0
16901,0
16902,0
16903,0
16904,0
16905,0
16906,0
16907,0
16908,0
16909,0
16910,0
16911,0
16912,0
16913,1
16914,0
16915,0
16916,0
16917,0
16918,0
16919,0
16920,0
16921,0
16922,0
16923,0
16924,0
16925,0
16926,0
16927,0
16928,0
16929,0
16930,0
16931,0
16932,0
16933,0
16934,0
16935,0
16936,0
16937,0
16938,0
16939,1
16940,0
16941,0
16942,0
16943,0
16944,0
16945,0
16946,0
16947,0
16948,0
16949,0
16950,0
16951,0
16952,0
16953,1
16954,0
16955,0
16956,0
16957,0
16958,0
16959,1
16960,1
16961,1
16962,0
16963,0
16964,1
16965,1
16966,0
16967,1
16968,0
16969,0
16970,0
16971,0
16972,0
16973,0
16974,1
16975,0
16976,0
16977,0
16978,1
16979,0
16980,0
